0.00, 0.00
0.10, 0.11
0.20, 0.22
0.30, 0.33
0.40, 0.44
0.50, 0.56
0.60, 0.67
0.70, 0.78
0.80, 0.89
0.90, 1.00
1.00, 0.00
1.10, 0.11
1.20, 0.22
1.30, 0.33
1.40, 0.44
1.50, 0.56
1.60, 0.67
1.70, 0.78
1.80, 0.89
1.90, 1.00
2.00, 0.00
2.10, 0.11
2.20, 0.22
2.30, 0.33
2.40, 0.44
2.50, 0.56
2.60, 0.67
2.70, 0.78
2.80, 0.89
2.90, 1.00
3.00, 0.00
3.10, 0.11
3.20, 0.22
3.30, 0.33
3.40, 0.44
3.50, 0.56
3.60, 0.67
3.70, 0.78
3.80, 0.89
3.90, 1.00
4.00, 0.00
4.10, 0.11
4.20, 0.22
4.30, 0.33
4.40, 0.44
4.50, 0.56
4.60, 0.67
4.70, 0.78
4.80, 0.89
4.90, 1.00
5.00, 0.00
5.10, 0.11
5.20, 0.22
5.30, 0.33
5.40, 0.44
5.50, 0.56
5.60, 0.67
5.70, 0.78
5.80, 0.89
5.90, 1.00
6.00, 0.00
6.10, 0.11
6.20, 0.22
6.30, 0.33
6.40, 0.44
6.50, 0.56
6.60, 0.67
6.70, 0.78
6.80, 0.89
6.90, 1.00
7.00, 0.00
7.10, 0.11
7.20, 0.22
7.30, 0.33
7.40, 0.44
7.50, 0.56
7.60, 0.67
7.70, 0.78
7.80, 0.89
7.90, 1.00
8.00, 0.00
8.10, 0.11
8.20, 0.22
8.30, 0.33
8.40, 0.44
8.50, 0.56
8.60, 0.67
8.70, 0.78
8.80, 0.89
8.90, 1.00
9.00, 0.00
9.10, 0.11
9.20, 0.22
9.30, 0.33
9.40, 0.44
9.50, 0.56
9.60, 0.67
9.70, 0.78
9.80, 0.89
9.90, 1.00
